D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Bacillales;D_4__Family XI;D_5__Gemella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.18E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000456621	0	4.00E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Bacillales;D_4__Family XII;D_5__Exiguobacterium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000290276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.29E-05	3.90E-05	0	3.23E-05	0	0	0	0	4.85E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Bacillales;D_4__Family XII;D_5__Incertae Sedis	0	0	0	0	0	0	0	0	0	0.001208491	7.67E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.26E-05	0	0.00046503	0	0	0	0.000120511	0	0	0	0.000561672	0	0	0	0	0	0	0	0	0	0.001481304	0	0	0	0	0	0.000105496	0	0	0.000251699	3.90E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Bacillales;D_4__Planococcaceae;D_5__Lysinibacillus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.53E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.29E-05	0	0	0	0	0	0	0	0	0	0	0	0.000272702	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Bacillales;D_4__Planococcaceae;D_5__Planomicrobium	0.000527056	0.004853387	0.001317126	0.002580342	0.003109532	0.000137722	0.002361625	0.000618484	0.002870813	0.006778058	0.006215947	0.014228046	0.008636672	3.42E-05	0.000391798	0.010569789	6.18E-05	0.000644873	0.006345305	0.000144907	0.001298937	0.006653691	0.007804004	0.00023218	0.003553976	0.001814224	0.007242601	0	0.003491272	0.003553901	8.64E-05	0.000723066	0	9.18E-05	0.003667225	3.74E-05	0.020730671	0.01462348	0.000115721	0.003978745	0.003124663	0.000743172	0.012458109	0	6.33E-05	0.000200176	0.006997405	0.021303714	0.004672897	0.000308475	0.00029129	0.001265956	0.016615767	0.002714581	0.000314624	0.001248634	0.003573169	0.000582053	0.000916422	0.001501361	0.004703763	0.018853805	4.85E-05	0.010278438	0.000442341	0.015303231	0.000954459	0.004011589	0.02181135	0.005062342	0.004203508	0.01571621	0.004422449	0.000267576	0	0.000239006	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Bacillales;D_4__Planococcaceae;D_5__Solibacillus	0	0	0	0	0	0.000137722	3.30E-05	0	0	0	0	0	0	0	0	0	0	0	7.52E-05	0	0	0	0	7.74E-05	0	7.26E-05	0	0	0	8.46E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.18E-05	0	0	0.001638833	0	0.008666128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Bacillales;D_4__Planococcaceae;Other	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000217707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Bacillales;D_4__Staphylococcaceae;D_5__Macrococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21E-05	0	0	0	0	0	0	0	0	0	0	0	5.79E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Bacillales;D_4__Staphylococcaceae;D_5__Staphylococcus	0.478434645	0.003033367	0.390170474	0.515224021	0.028303084	0.11072855	0.051296697	0.004417742	0.470813397	0.185687264	0.010283171	0.014757461	0.172869093	0.853652695	0.012211049	0.003429931	0.016310392	0.007292028	0.040956059	0.170482539	0.009726921	0.055673743	0.040171432	0.281711942	0.009884496	0.881349782	0.141569404	0.676060268	0.003391521	0.383059739	0.037144215	0.345565196	0.373036649	0.676551598	0.383277452	0.594248483	0.003653356	0.101339347	0.815541283	0.011962411	0.001939446	0.005387998	0.017776483	0.016666667	0.003166361	0.694771399	0.027282019	0.0048252	0.004741616	0.010950875	0.42280804	0.564722017	0.015528754	0.003296277	0.706707777	0.045575152	0.002111418	0.021438965	0.018695015	0.003659566	0.002001601	0.004948822	0.924431295	0.019789829	0.012827885	0.003306254	0.859012817	0.006574549	0.00359438	0.010593419	0.008117118	0.003592277	0.007265452	0.01384708	0.017751479	0.003226577	0.005154173	0.993615304	0.001704369
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Bacillales;Other;Other	0.000878426	0	0.000188161	0.000328407	0.00012692	0	0.000197717	0	0.000147221	0.000157629	0	9.93E-05	0	0	0	0.000139997	0	0	5.02E-05	0	0	9.05E-05	0.000127934	0	0	0.000290276	0.00010421	0.000186012	0	8.46E-05	4.32E-05	0.000482044	0.000512178	0.000550863	0.000314334	0.000411892	0.000169924	0.00034167	0	0	3.59E-05	0	0.000291418	0	0	0	0	0.000546249	6.87E-05	0	0.00029129	0.000105496	5.18E-05	2.15E-05	0.000125849	3.90E-05	0	6.47E-05	0	0	0	9.66E-05	0	0.00015341	4.42E-05	9.45E-05	0	0	0.000599063	0	0.000144949	0.000299356	0	6.69E-05	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__16d63.751;D_5__uncultured bacterium	0	0	0	0	0	0	0	0	0	0.000525431	0	0	0	0	0	0	0	0	0	0.000362266	0	0	0	0	0	0	0	0	4.99E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000738475	0	0	0	0	0	0	0	0	0	4.83E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Carnobacteriaceae;D_5__Dolosigranulum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000136351	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Carnobacteriaceae;D_5__Trichococcus	4.39E-05	0	0	0	0	0	0	0	7.36E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.21E-05	0	0	0	0	0	0	0	5.24E-05	7.49E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00029129	0.000210993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Enterococcaceae;D_5__Enterococcus	0.475667604	0.065116279	0.052722688	0.143842365	0.932415281	0.005876142	0.916156812	0.007951935	0.180493191	0.268337537	0.181873993	0.325987691	0.008953199	0.00780154	0.012047799	0.501329973	0.00796985	0.006597549	0.600872793	0.01065063	0.035343161	0.610826959	0.347534063	0.010835075	0.159595735	0.011756168	0.52954356	0.272042411	0.012518703	0.27271958	0.392929642	0.613340564	0.600842249	0.216948219	0.451540235	0.356960983	0.394307562	0.270944376	0.00891049	0.035259011	0.013324714	0.010899858	0.634999271	0.002739726	0.001836489	0.004483946	0.236653825	0.583120903	0.051058274	0.016426313	0.532915817	0.264584872	0.34101144	0.025314547	0.007928517	0.808373654	0.370743327	0.574777688	0.006231672	0.00548935	0.160328263	0.338620124	0.002037154	0.239395566	0.367541027	0.214623087	0.015680393	0.027189659	0.577442544	0.060091872	0.062327874	0.213740458	0.035379594	0.846611813	0.01183432	0.00376434	0.988154444	0.001851324	0.000774713
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Enterococcaceae;Other	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.41E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Lactobacillaceae;D_5__Lactobacillus	0	0	0	0	0	0	0	0	0	0	7.67E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000249377	0	0	0	0	0	0	0	0	0	0	0	0	0.000433517	3.64E-05	0	0	0	0	4.55E-05	0	0.000616951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000557165	0	0.000187494	0	0	0.000737075	6.69E-05	0	5.98E-05	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Lactococcus	0	0	0	4.69E-05	0	0	0	0	0	5.25E-05	0	0.000165442	0.000316527	0	0	0	0	0	0	0	0.000241663	4.53E-05	0	0	0	7.26E-05	0	0	0	0	0	0.000180766	0	0	0	0	0.000169924	0.164411644	0	0	3.59E-05	0.00061931	0	0	6.33E-05	8.01E-05	0	0	6.87E-05	0.000539832	0	0	0	6.46E-05	0	0	0.000216556	0	0	0	0	0	0	0	4.42E-05	0.001039108	0	0	0.000245071	0.000187494	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;D_4__Streptococcaceae;D_5__Streptococcus	4.39E-05	0.000101112	0	9.38E-05	0	4.59E-05	3.30E-05	8.84E-05	0.000147221	0.005832282	7.67E-05	3.31E-05	0.000316527	3.42E-05	0	0.000139997	0.004942543	0	0.000100321	0.044051587	3.02E-05	0.000362106	6.40E-05	0.00023218	0	7.26E-05	0	0.000279018	0.000897756	0	2.16E-05	0	0.000113817	9.18E-05	0	0.000262113	0	0.00136668	5.79E-05	2.62E-05	0	0	7.29E-05	0.014611872	0.000126654	0.000880775	0.00031449	0	6.87E-05	0.000154238	0	0.030277455	0.0008282	0	0	0.000195099	0	0.000161681	0	0	0.00010008	0.000700077	0.058980453	0.00015341	0.000176936	9.45E-05	0	0.000222866	5.45E-05	0	0	0.001047747	0	0.000401365	0.01183432	0.000119503	0	0	0.000309885
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;D_3__Lactobacillales;Other;Other	0.003074491	0	0.001166598	0.003143326	0.000824978	0	0.000318545	0	0.001545823	0.001786465	0.00015348	3.31E-05	0	0	0	0	0	0	0.000401284	7.25E-05	3.02E-05	0.000633685	0.000511738	0	5.55E-05	7.26E-05	0.001406836	0.00483631	0	0.002538501	0.000496696	0.002470475	0.003528341	0.002203452	0.003143336	0.004455928	0	0.000820008	0	0	0	0	3.64E-05	0	0	0	0	0	0	7.71E-05	0.003495485	0.002848402	5.18E-05	0	0.000188774	0.000273139	0	0.00025869	0	0	0	2.41E-05	0	7.67E-05	0.000176936	0	0.000272702	0	0	9.37E-05	0	0	0	6.69E-05	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Bacilli;Other;Other;Other	0.003338018	0.000252781	0.001655816	0.002768004	0.000634598	4.59E-05	0.000648074	8.84E-05	0.003018035	0.004361076	0.004450925	0.002117663	0	3.42E-05	3.26E-05	0.005529889	0	0	0.005994181	0	0.001027066	0.004978953	0.004605642	7.74E-05	0.003054198	7.26E-05	0.007242601	0.00297619	0	0.005584701	0.000453505	0.003916606	0.002902345	0.002111642	0.005291282	0.00322025	0.002039082	0.004646713	5.79E-05	2.62E-05	0.000179578	0.000309655	0.002294915	0	0	0	0.004009749	0.000682811	6.87E-05	0.000231357	0.002621614	0.003270387	0	0	0	0.001326674	0.003194196	0.000194018	0	0	0.003102482	2.41E-05	0.000339526	0.000613638	0.000176936	0	0.000272702	0	0.000163381	9.37E-05	0.000144949	0	0	0	0	0	0	2.37E-05	0
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Clostridiaceae 1;D_5__Clostridium sensu stricto 1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001114758	0	0	0	0	0	0	0	0.000616951	0	0.000210993	0	0	0	0	0	0.000226354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00295858	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Clostridiaceae 1;D_5__Sarcina	0	0	0	4.69E-05	0	0	0	0	0	0	0	0	0	0	0	0.000139997	0	0	0.000125401	0	0	0.000226316	0.001982985	7.74E-05	5.55E-05	0.000435414	0	0	0	8.46E-05	0	0.000180766	0	0	0	0	0	0	5.79E-05	2.62E-05	0	0.00247724	0.000109282	0	0	0	0	0	0	0.001388139	0	0.000210993	0	0	6.29E-05	3.90E-05	0	0	0	0	0	0	0	7.67E-05	0	0	0.000272702	0	0	0	0	0	0	0	0.00295858	0	0	2.37E-05	0
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Family XI;D_5__Anaerococcus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000185345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00041039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Family XI;D_5__Finegoldia	0	0	0	0	0	0	1.10E-05	0	0	0	0	0	0	0	0	0.000419992	0	9.92E-05	0.001028291	0	0	0.000271579	0.007612103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.55E-05	0	0	0	0	0.008489052	0	0	0	0.001299334	3.23E-05	0	0	0	0.004079761	0	0	0	0	0.000136351	0	0	0	0	0.001347104	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Family XI;D_5__Peptoniphilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.02E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007092199	0	0	0	0	0.000265547	0	0	0	0	0	0	0	0	0	0.000449035	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Blautia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000123862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnospiraceae UCG-004	0	0.000808898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Lachnospiraceae;D_5__Lachnospiraceae UCG-008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.19E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptococcaceae;D_5__Thermincola	0	0	0	0	0.00012692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00887574	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Peptostreptococcaceae;D_5__Intestinibacter	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002939941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000143663	0.000123862	0	0	0	0	0	0	0	0.000154238	0	0.000210993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Fastidiosipila	0.000219606	0	0	4.69E-05	0	0	0	0	7.36E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.30E-05	0	0	0	0.000120511	5.69E-05	0	5.24E-05	0.000149779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000145645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Clostridia;D_3__Clostridiales;D_4__Ruminococcaceae;D_5__Ruminococcaceae UCG-011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.99E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Negativicutes;D_3__Selenomonadales;D_4__Veillonellaceae;D_5__Dialister	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000216556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Negativicutes;D_3__Selenomonadales;D_4__Veillonellaceae;D_5__Negativicoccus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000682398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Negativicutes;D_3__Selenomonadales;D_4__Veillonellaceae;D_5__Selenomonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00015341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Negativicutes;D_3__Selenomonadales;D_4__Veillonellaceae;D_5__Veillonella	0.001141954	0.000202224	0.000451586	0.000140746	0.00012692	0.000183629	0	8.84E-05	0.000809717	0.000420345	0	0	0.002487	0.000615911	0.000685647	0.056348873	0.000494254	0.000198423	0.000351124	0.001014346	0.420009667	4.53E-05	0.030256509	0.000154787	0.372223456	0.000580552	0	9.30E-05	0.28	0.00025385	0.000151168	0.000783321	0	0.000642674	0.000104778	0	0.000509771	0.00170835	0.000347162	0.000183232	0.21574543	0.003406205	0.004152703	0.000684932	0	4.00E-05	0.098042299	0	0.000412314	0.002699159	0.000436936	0.000105496	0.000776438	0.000732506	0.006732947	0.001833932	5.41E-05	0.000161681	0	0.000234588	0.00010008	0.006179992	0	0.158702155	4.42E-05	0.000661251	0.004772293	0.329953198	0.000762444	0.000843724	0.000289897	0.003592277	0.000105296	6.69E-05	0	0.000298757	0.000180848	0	0
D_0__Bacteria;D_1__Firmicutes;D_2__Negativicutes;D_3__Selenomonadales;D_4__Veillonellaceae;Other	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000349993	0	0	0	0	0.000543741	0	0	0	0	0	0	0	4.99E-05	0	0	0	0	0	0	0	0	0	0	0	3.59E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.83E-05	0	0.000383524	0	0	0	0.000445732	2.72E-05	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Firmicutes;Other;Other;Other;Other	4.39E-05	5.06E-05	7.53E-05	0	0	4.59E-05	0	0	0	0	0	0	0	0	0	0.019809604	0	0	2.51E-05	0	0.009485259	4.53E-05	0.006460692	0	0.016770324	0	0	0	0.003042394	0	2.16E-05	0	0	0	0	0	0	0	0	0	0.00348382	6.19E-05	0.000182136	0.000228311	0	0	0.008805724	0	0	0	0	0.000105496	5.18E-05	0	0.000125849	0.000195099	0	6.47E-05	0	0	0	0.00325898	0	0.019713124	0	0	0.000136351	0.00735458	2.72E-05	0	0	0.000748391	0	0	0	0	9.04E-05	0	0
D_0__Bacteria;D_1__Planctomycetes;D_2__Planctomycetacia;D_3__Planctomycetales;D_4__Planctomycetaceae;D_5__Planctomyces	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.29E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Planctomycetes;D_2__Planctomycetacia;D_3__Planctomycetales;D_4__Planctomycetaceae;D_5__uncultured	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000105496	0	0	6.29E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Caulobacterales;D_4__Caulobacteraceae;D_5__uncultured	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.90E-05	0	6.47E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Caulobacterales;D_4__Caulobacteraceae;Other	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000136351	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Caulobacterales;D_4__Hyphomonadaceae;D_5__Hirschia	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000136351	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;D_4__Brucellaceae;D_5__Ochrobactrum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.15E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;D_4__Methylobacteriaceae;D_5__Microvirga	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.23E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;D_4__Rhizobiaceae;D_5__Rhizobium	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.90E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhizobiales;D_4__Rhizobiaceae;D_5__Shinella	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000145138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodobacterales;D_4__Rhodobacteraceae;D_5__Defluviimonas	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000217707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000549853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.98E-05	0	0	0
D_0__Bacteria;D_1__Proteobacteria;D_2__Alphaproteobacteria;D_3__Rhodospirillales;D_4__Rhodospirillaceae;D_5__Azospirillum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.26E-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
